title,pair_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
Lina Wertmüller,87019,0,Lina Wertmüller (] ; born 14 August 1928) is an Italian screenwriter and film director.,ignore,['Lina Wertmüller (]; born 14 August 1928) is an Italian screenwriter and movie director.'],0,0.25,2,4
Lina Wertmüller,87019,1,"She was the first woman nominated for an Academy Award for Best Director for ""Seven Beauties"" in 1977.",ignore,"['She was the first woman nominated for an Academy Award for Best Director for ""Seven Beauties"" in 1977.']",1,0.5,3,4
Lina Wertmüller,87019,2,"She is also known for her films ""The Seduction of Mimi"", ""Love and Anarchy"" and ""Swept Away"".",ignore,"['She is also known for her movies ""The Seduction of Mimi"", ""Love and Anarchy"" and ""Swept Away"".']",2,0.75,4,4
Lina Wertmüller,87019,3,"In 2019, Wertmüller was announced as one of the four recipients of the Academy Honorary Award for her career.",ignore,"['In 2019, Wertmüller was announced as one of the four recipients of the Academy Honorary Award for her career.']",3,1.0,5,4
Shani,87077,0,"Shani refers to the planet Saturn, and is one of the nine heavenly objects known as Navagraha in Hindu astrology.",ssplit,"['Shani is one of the Navagraha which are the nine main celestial beings in Hindu astrology, or Jyotiṣa.', 'Shani is embodied in the planet Saturn.']",0,0.5,3,2
Shani,87077,1,"Shani is also a male deity in the Puranas, whose iconography consists of a handsome figure carrying a sword or danda (sceptre), and sitting on a crow.",delete,[],2,1.0,5,2
Natural history,87163,0,"Natural history is a domain of inquiry involving organisms including animals, fungi and plants in their environment; leaning more towards observational than experimental methods of study.",rephrase,"['Natural history is the study of plants and animals in the wild, and the environments they live in.']",0,0.3333333333333333,2,3
Natural history,87163,1,A person who studies natural history is called a naturalist or natural historian.,ssplit,"['People who study natural history are called naturalists.', '""Naturalist"" is short for ""natural historian"".']",1,0.6666666666666666,4,3
Natural history,87163,2,"Definitions from biologists often focus on the scientific study of individual organisms in their environment, as seen in this definition by Marston Bates: ""Natural history is the study of animals and Plants – of organisms.",delete,[],3,1.0,5,3
"Weston, McLean County, Illinois",87203,0,"Weston is an unincorporated community located in McLean County, Illinois.",rephrase,"['Weston, Illinois is an unincorporated community in McLean County, Illinois.']",0,0.125,1,8
"Weston, McLean County, Illinois",87203,1,"It currently is still in existence, as opposed to its now-defunct namesake in DuPage County.",delete,[],1,0.25,2,8
"Weston, McLean County, Illinois",87203,2,Weston was laid out 26 August 1867 by W. F. Bryan.,rephrase,"['On 26 August 1867, W. F. Bryan laid out Weston.']",1,0.375,2,8
"Weston, McLean County, Illinois",87203,3,"The Original Town included 288 small lots, five blocks that were not subdivided and a Public Park.",ignore,"['The Original Town included 288 small lots, five blocks that were not subdivided and a Public Park.']",2,0.5,3,8
"Weston, McLean County, Illinois",87203,4,The depot and town hall were on the south side of the tracks.,ignore,['The depot and town hall were on the south side of the tracks.'],3,0.625,4,8
"Weston, McLean County, Illinois",87203,5,It was a station along the Toledo Peoria and Western Railroad.,rephrase,['The station was for the Toledo Peoria and Western Railroad.'],4,0.75,4,8
"Weston, McLean County, Illinois",87203,6,In 1895 there were four churches.,ignore,['In 1895 there were four churches.'],5,0.875,5,8
"Weston, McLean County, Illinois",87203,7,Just east of town an area of natural tall grass prairie survives at Weston Cemetery Prairie.,rephrase,"['Just east of town, Western Cemetery has an area of natural tall grass prairie.']",6,1.0,5,8
Rodolfo Severino Jr.,87225,0,Rodolfo Certeza Severino Jr. (27 April 1936 – 19 April 2019) was a Filipino diplomat best known for his term as the Secretary General of the Association of Southeast Asian Nations (ASEAN) from 1998 to 2002.,ssplit,"['Rodolfo Certeza Severino Jr. (27 April 1936 – 19 April 2019) was a Filipino diplomat.', 'He served as the 10th Secretary-General of the Association of Southeast Asian Nations (ASEAN) from 1998 to 2002.']",0,0.5,3,2
Rodolfo Severino Jr.,87225,1,"Severino died of complications from Parkinson's disease on 19 April 2019, eight days before his 83rd birthday.",rephrase,"[""Severino died of problems caused by Parkinson's disease on 19 April 2019.""]",2,1.0,5,2
Péry,87262,0,Péry is part of the municipality of Péry-La Heutte in the Jura bernois administrative district in the canton of Bern in Switzerland.,rephrase,['Péry is a former municipality of the administrative district of Jura bernois in the canton of Berne in Switzerland.'],0,0.3333333333333333,2,3
Péry,87262,1,"It is located in the French-speaking Bernese Jura (""Jura Bernois"").",delete,[],1,0.6666666666666666,4,3
Péry,87262,2,On 1 January 2015 the former municipalities of Péry and La Heutte merged to form the new municipality of Péry-La Heutte.,ignore,['On 1 January 2015 the former municipalities of Péry and La Heutte merged into the new municipality of Péry-La Heutte.'],1,1.0,5,3
Gun Hägglund,87270,0,"Karin Gunvor Sjöblom Hägglund (2 March 1932 – 19 August 2011), better known as Gun Hägglund, was a Swedish television host and translator.",ssplit,"['Karin Gunvor Sjöblom Hägglund (2 March 1932–19 August 2011) was Swedish television star.', 'She is better known as Gun Hägglund.']",0,0.07142857142857142,1,14
Gun Hägglund,87270,1,"Hägglund was the first female television news anchor in Sweden, hosting the Swedish national evening news show ""Aktuellt"" in 1958.",rephrase,['Hägglund presented the national news show Aktuellt.'],2,0.14285714285714285,1,14
Gun Hägglund,87270,2,"She is sometimes credited as the first female television news reader in the world, but that claim is inaccurate as British ""ITN"" Midday News included female bulletin presenter Barbara Mandell in 1955 and ""BBC"" Regional news bulletin included Armine Sandford in 1957.",delete,[],3,0.21428571428571427,2,14
Gun Hägglund,87270,3,Gun Hägglund started her career at Swedish Radio in 1955 where she worked at the foreign news desk as a secretary and program announcer.,ssplit,"['Her career started in 1955 when she started working for the Swedish radio.', 'She was a secretary and program announcer.']",3,0.2857142857142857,2,14
Gun Hägglund,87270,4,"She moved on to Swedish Television in 1958 to become Sweden's first female news anchor in the national news show ""Aktuellt"", often accompanied by pioneer news anchor Olle Björklund.",ssplit,"['She was the news presenter of Aktuellt in 1958.', 'In 1958, she moved to television shows and became the first female in Sweden to present the news.']",5,0.35714285714285715,2,14
Gun Hägglund,87270,5,"In addition, Hägglund was a translator of foreign motion pictures and television series.",rephrase,['She translated movies and TV shows.'],7,0.42857142857142855,3,14
Gun Hägglund,87270,6,"In an interview from 1966, Hägglund describes the rather complicated process of translating textual versions of the dialog in films and television programs into short subtitles of text at the bottom of the screen.",delete,[],8,0.5,3,14
Gun Hägglund,87270,7,"For the general public, Hägglund is probably best known for her participation in Swedish television's entertainment programs and daily shows such as ""Halvsju"" (""Half Past Six O'Clock""), ""Razzel"", ""Träna med TV"" (""Workout with TV""), and ""Café Sundsvall"".",delete,[],8,0.5714285714285714,3,14
Gun Hägglund,87270,8,"Hägglund was married to news editor Karl-Axel Sjöblom (known as ""KAS"") with whom she co-hosted ""Halvsju"", one of the most popular television shows in Swedish history.",rephrase,['She was married to the Swedish news editor Karl-Axel Sjöblom.'],8,0.6428571428571429,4,14
Gun Hägglund,87270,9,They were married until his death in 1982.,rephrase,['Her husband died in 1982.'],9,0.7142857142857143,4,14
Gun Hägglund,87270,10,"For 30 years, until 1997, Hägglund was closely involved in the ""Svenska Cykelfrämjandet"" (""National Association for Promotion of Cycling""), first as Secretary-General, and later Executive Chairman.",dsplit,"['For 30 years, until 1997, Hägglund was involved in the ""Swedish National Association of Promotion of Cycling"".', 'First she was Secretary-General and later Executive Chairman.']",10,0.7857142857142857,4,14
Gun Hägglund,87270,11,"In that capacity, she published a number of books about cycling.",rephrase,"['In that position, she published some books about cycling.']",12,0.8571428571428571,5,14
Gun Hägglund,87270,12,"In 1986, Hägglund moved from the Swedish capital of Stockholm to the Baltic island of Gotland.",delete,[],13,0.9285714285714286,5,14
Gun Hägglund,87270,13,She died in Visby after a short illness in 2011.,dsplit,"['Hägglund was born in Örnsköldsvik, Sweden and died in Visby.', 'Hägglund died in 2011 after a short illness.']",13,1.0,5,14
"Mondeville, Calvados",87311,0,Mondeville is a commune in the Calvados department in the Normandy région in northwestern France.,ssplit,"['Mondeville, Calvados is a commune.', 'It is found in the region Basse-Normandie in the Calvados department in the northwest of France.']",0,1.0,5,1
Enryaku,87353,0,"Enryaku (延暦 ) was a Japanese era name (年号 , ""nengō"" , ""year name"") after ""Ten'ō"" and before ""Daidō"".",dsplit,"['Enryaku (延暦) was a Japanese era name (年号, ""nengō"", lit.', '""year name"") after ""Ten\'ō"" and before ""Daidō.""']",0,0.3333333333333333,2,3
Enryaku,87353,1,This period spanned the years from August 782 through May 806.,rephrase,['This period started in August 782 and ended in May 806.'],2,0.6666666666666666,4,3
Enryaku,87353,2,"The reigning emperor was Kanmu""-tennō"" (桓武天皇 ) .",rephrase,"['During this time, the emperor was Kammu""-tennō"" (桓武天皇).']",3,1.0,5,3
Grand Bahama International Airport,87355,0,"Grand Bahama International Airport (GBIA) is a privately owned international airport in Freeport, Bahamas.",ssplit,"['Grand Bahama International Airport (GBIA) is a privately owned international airport.', 'It is in Freeport, Bahamas.']",0,0.2,1,5
Grand Bahama International Airport,87355,1,The airport is a joint venture between Hutchison Port Holdings (HPH) and The Port Group (or the Grand Bahama Port Authority).,ignore,['The airport is a joint venture between Hutchison Port Holdings (HPH) and The Port Group (or the Grand Bahama Port Authority).'],2,0.4,2,5
Grand Bahama International Airport,87355,2,"The facility also includes 741 acre of land that adjoins it to the Freeport Harbour Company Limited as they operate as one entity, known as the Sea Air Business Centre (SABC).",ssplit,"['It also has 741 acre of land.', 'This adjoins it to the Freeport Harbour Company Limited.', 'So, they work as one body, known as the Sea Air Business Centre (SABC).']",3,0.6,3,5
